,,
,,
,Unique Ing Claim,Updated Ing Claim
,anti-inflammation,anti-inflammatory
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory,
,anti-inflammatory effects,anti-inflammatory
,anti-inflammatory effects,anti-inflammatory
,anti-inflammatory effects,anti-inflammatory
,anti-inflammatory effects in skin care,anti-inflammatory
,anti-inflammatory properties,anti-inflammatory
,anti-irritant,
,anti-irritant,
,anti-irritant,
,anti-microbial,
,anti-microbial,
,anti-microbial,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant,
,anti-oxidant activity,anti-oxidant
,anti-oxidant applications.,anti-oxidant
,anti-oxidant properties,anti-oxidant
,anti-oxidant properties,anti-oxidant
,anti-oxidants,anti-oxidant
,anti-pollution,
,anti-pollution,
,anti-pollution,
,anti-pollution,
,anti-soaping effects,anti-soaping
,anti-soaping for emulstions,anti-soaping in emulsions
,anti-soaping in emulsions,anti-soaping in emulsions
,anti-whitening,
,anti-whitening,
,anti-whitening,
,anti-whitening,
,anti-whitening,
,anti-whitening,
,anti-whitening,
,anti-whitening properties,anti-whitening
,anti-whitening properties.,anti-whitening
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-wrinkle,wrinkle reducing
,anti-yeast,
,antimicrobial,anti-microbial
,antimicrobial,anti-microbial
,antimicrobial,anti-microbial
,antioidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant,anti-oxidant
,antioxidant effects,anti-oxidant
,antioxidant effects,anti-oxidant
,antioxidant effects,anti-oxidant
,antiperpirant/deodorant,REMOVE
,AOS 40%,
,applications that require transfer resistance,transfer resistant
,approved for use in China,
,approved for use in China,
,approved for use in China,
,approved for use in China,
,approved in China,approved for use in China
,approved in China,approved for use in China
,approved worldwide,
,approved worldwide,
,approved worldwide,
,approved worldwide,
,approved worldwide,
,approved worldwide,
,approved worldwide,
,Approved worldwide in various concentrations.,approved worldwide
,approved worldwide.,approved worldwide
,ascorbic acid,
,astringency,
,augments deposition of ethyl-panthenol,
,augments deposition of keratin amino acids,
,augments deposition of panthenol,
,augments deposition of panthenol,
,augments deposition of panthenol,
,avert ROC damage,
,B3,vitamin b3
,B3 Vitamins,vitamin b3
,B5,vitamin b5
,B5,vitamin b5
,B5 Vitamins,vitamin b5
,B6,vitamin b6
,B6,vitamin b6
,B6 Vitamins,vitamin b6
,babassuamidopropyl,
,baby body wash,REMOVE
,baby care,REMOVE
,baby care,REMOVE
,baby shampoo,REMOVE
,bacteria control up to pH 7,anti-bacterial up to pH 7
,bacteria protection,anti-bacterial
,balanced surface tension in wide concentration ranges,balances surface tension
,balanced viscosity,balances viscosity
,balanced viscosity,balances viscosity
,barrier film,
,based on coconut oil,
,based on coconut oil,
,based on coconut oil,
,based on Hemisqualane (C13-15 Alkane),
,based on Hemisqualane (C13-15 Alkane) with a patented block copolymer,"based on Hemisqualane (C13-15 Alkane), patented block copolymer"
,based on hemisqualane *C13-15 Alkane),based on Hemisqualane (C13-15 Alkane)
,based on isoparaffin,
,based on isoparaffin,
,based on lactic acid,
,based on lactic acid,
,based on lactic acid,
,based on non-polymer renewable resources,
,based on non-polymer renewable resources,
,based on skin's own structure,
,based on skin's own structure,
,Based on synthetic mica,based on synthetic mica
,based on synthetic mica,
,based on traditional remedies,
,based UVB absorber,
,beauty and personal care applications,REMOVE
,beauty care,REMOVE
,beauty care,REMOVE
,benefits and convenience of a complete surfactant system.,REMOVE
,benefits of dry application,
,benefits of topical vitamin B3,vitamin B3
,better color intensity,
,binding oils in formulations,oil binding
,binds oils when in stick formulas,oil binding
,binds oils when used in stick formulas,oil binding
,binds oils when used in stick formulas,oil binding
,bio-based,
,bio-based,
,bio-based,
,Bio-based,bio-based
,bio-based,
,bio-based,
,Bio-based,bio-based
,bio-based,
,bio-based,
,bio-based,
,bio-based,
,bio-based,
,bio-converts,bio-converts into vitamin C in the skin
,bio-converts into vitamin C in the skin,
,bio-derived,
,bio-derived,
,bio-derived,
,bioactive,bio-active
,bioactive,bio-active
,bioactive,bio-active
,bioactive,bio-active
,bioactive,bio-active
,Bioactive,bio-active
,bioactive,bio-active
,bioactive,bio-active
,bioactive,bio-active
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,Biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biobased,bio-based
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,Biodegradable,biodegradable
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable,
,biodegradable carrier,
,biodegradable.,biodegradable
,amplify blue light protection when combined with DL-Alpha-Tocopherol,combine with DL-Alpha-Tocopherol to amplify blue light protection
,biodegradeable,biodegradable
,biodegradeable,biodegradable
,biofermentation,bio-fermentation
,biotechnological fermentation,bio-fermentation
,black,black pigment
,black pigment,
,blemish care,REMOVE
,blemish care,REMOVE
,blemish care,REMOVE
,blemish-free,REMOVE
,blemish-free,REMOVE
,Blend,blend of multi-functional ingredients
,blend,blend of multi-functional ingredients
,blend,blend of multi-functional ingredients
,blend,blend of multi-functional ingredients
,blend of approximately 40% of acrylates/ polytrimethylsiloxy-methacrylate copolymen in isododecane,"acrylates, polytrimethylsiloxy-methacrylate, blend of approximately 40% polymers in isododecane"
,blend of approximately 40% polymers in isododecane,
,blend of approximately 40% polymers in isododecane,
,blend of multi-functional ingredients,
,blend of multi-functional ingredients that allows formulators to use hurdle technology to create self-preserving formulations,"blend of multi-functional ingredients, allows formulators to use hurdle technology, allows self-preservation"
,blend of multifunctional ingredients,blend of multi-functional ingredients
,blend of multifunctional ingredients,blend of multi-functional ingredients
,blend of particle sizes,
,blend of polymer in isodecane,
,blend of silicones,
,blend of silicones,
,blending of sclerotium gum and xanthan gum,
,blending of sclerotium gum and xanthan gum,
,block copolymers,
,blue light absorption,
,blue light protection,
,blurring effect,
,blurring effect,
,blurring effect,
,body care,REMOVE
,body care,REMOVE
,body washes formulations,REMOVE
,body washes/shower gels and hand soap formulations,REMOVE
,bold,bold color
,bold color,
,bold color,
,bold color,
,bold color,
,bold color,
,bold color,
,bold colors,bold color
,bold colors,bold color
,bold colors,bold color
,bold colors,bold color
,bold colors,bold color
,bold colors,bold color
,bold colors,bold color
,bold colors,bold color
,bold pigments,
,bold pigments,
,bold pigments,
,bold pigments,
,bold pigments,
,bold pigments,
,bold pigments,
,bold pigments,
,boost skin's natural moisturization factor,boosts natural moisturizing
,boost SPF values,SPF booster
,boost SPF values.,SPF booster
,boosts long-lasting soft focus effect,
,botanical extract,
,botanical extract,
,botanical extract,
,botanical extract,
,both in leave-on and rinse-off formulations,REMOVE
,bounce,
,bounce,
,bounce,
,bounce and hold to hair; long lasting hair hydrophobicity,"bounce, hold, long lasting, hydrophobicity"
,bounce.,bounce
,bouncy,bounce
,bouncy,bounce
,breakage resistance,breakage protection
,breakage resistance,breakage protection
,breakage resistance,breakage protection
,breathable,
,breathable,
,breathable profile,breathable
,bright,bright colors
,bright colors,
,bright pigments,
,bright pigments,
,bright pigments,
,bright pigments,
,bright pigments,
,bright pigments,
,bright pigments,
,bright pigments,
,brings a powdered after feel to a formulation,powdery after feel
,broad compatibility,broad compatibility with common care ingredients
,broad compatibility with common personal care ingredients,broad compatibility with common care ingredients
,broad compatibility with common personal care ingredients,broad compatibility with common care ingredients
,broad compatibility with organic and silicone materials,
,broad compatibility with organic and silicone materials.,broad compatibility with organic and silicone materials
,Broad compatibility with organic elements,
,broad compatibility with organic elements of the formula,
,broad compatibility with other common personal care ingredients,broad compatibility with common care ingredients
,broad compatibility with other common personal care ingredients,broad compatibility with common care ingredients
,broad compatibility with other personal care ingredients,broad compatibility with common care ingredients
,Broad compatibility with silicone elements of the formula,broad compatibility with common care ingredients
,broad compatibility with silicone elements of the formula,broad compatibility with common care ingredients
,broad compatibilty,broad compatibility with organic and silicone materials.
,broad pH range,
,broad pH range,
,broad pH range.,broad pH range
,broad spectrum,broad-spectrum preservation
,broad spectrum,broad-spectrum preservation
,broad specturm preservation,broad-spectrum preservation
,broad UVA-UVB absorption curve that also goes into the blue light spectrum,"UV protection, blue light protection"
,broad-spectrum,broad-spectrum preservation
,broad-spectrum,broad-spectrum preservation
,broad-spectrum,broad-spectrum preservation
,broad-spectrum efficacy,broad-spectrum preservation
,broad-spectrum efficacy,broad-spectrum preservation
,broad-spectrum preservation system,broad-spectrum preservation
,broad-spectrum preservative,broad-spectrum preservation
,broad-spectrum preservative,broad-spectrum preservation
,broad-spectrum preservative,broad-spectrum preservation
,broad-specturm,broad-spectrum preservation
,broadand protection when combined with effective UV-B filters,broadband protection with UVB filters
,broadband protection,broadband protection with UVB filters
,broadband protection when combined with effective UV-B filters,broadband protection with UVB filters
,buffer,pH buffer
,buffering agent,pH buffer
,buffering agent,pH buffer
,buffering agent,pH buffer
,build apparent viscosity,viscosity building
,build apparent viscosity,viscosity building
,build high-viscosity,viscosity building
,build viscosity,viscosity building
,build viscosity,viscosity building
,building viscosity,viscosity building
,builds viscosity,viscosity building
,builds viscosity,viscosity building
,builds viscosity,viscosity building
,builds viscosity,viscosity building
,builds viscosity,viscosity building
,builds viscosity,viscosity building
,builds viscosity,viscosity building
,builds viscosity,viscosity building
,builds viscosity,viscosity building
,Builds viscosity without negatively affecting aesthetics,viscosity building
,bulking agent,
,bulking agent,
,bulking agent,
,by adjusting the Elevance Smooth CS-110 from 3% to 10% you can create a more gel-like texture,
,C,Vitamin C
,C and E; imparts protective effect on the skin and the scalp,
,C Vitamins,
,California Prop 65 free,
,California Prop 65 free,
,California Prop 65 free,
,can  boost SPF values,
,can act as the primary emulsifier to build high-viscosity formulations,
,can act as the primary emulsifier to build high-viscosity formulations,
,can be combined with natural oils,
,can be combined with natural oils to reduce the greasiness,
,Can be used alone to create emulsions with high oil content,
,can be used alone to create emulsions with high oil content or with a co-emulsifier,
,can be used as a high-performing fixative polymer,
,Can be used as a primary base,
,can be used as a primary base or performance enhancer additive,
,can be used as an additive of W/O formulations,
,can be used as an additive of W/O formulations to improve ease of wash-out with soap,
,can be used as an emulsifier for O/W emulsions,
,can be used at low dosage,
,can be used at low dosage,
,can be used in a range of skin and hair applications,
,can be used in a range of skin and hair applications,
,can be used in both cold and hot processes,
,can be used in both cold and hot processes,
,Can be used in liquids and solids.,
,can be used in liquids and solids.,
,can be used in low viscosity facial lotions,
,Can be used in low viscosity products,
,can be used in make up removers,
,can be used in sun care products,
,can be used to reduce the heavy feel of formulations,
,can be used with a co-emulsifier to stabilize fluid emulsions,
,can build viscosity with strong salt response,
,can create a gel-like,
,can create clear thickened oils,
,can create clear thickened oils or thixotropic water-repellent gels with film forming properties,
,can create thixotropic water-repellent gels,
,can deliver transforming textures,
,can enable clear thickened oils,
,can enable thickened oils,
,can enable thixotropic water-repellent gels,
,can enable thixotropic water-repellent gels with film forming properties,
,can enhance foam properties,
,can function as a thickener,
,can help to achieve high SPF (>30) formulations,
,can help to achieve high SPF (>30) formulations,
,can improve skin feel in creams and lotions,
,can improve skin feel in creams and lotions,
,can improve slip,
,can quickly build water-phase viscosity even at a low pH,
,can reduce malodor in deodorancy applications,malodor reduction in deodorants
,can reduce the whitening effect of antiperspirants,
,can reduce the whitening effect of sunscreens,
,capable of cold-process incorporation,
,capable of cold-process incorporation,
,captivate appearance,
,carbinol-functional,
,carbinol-functional fluid,
,carbohydrate fermentation,
,carbohydrate fermentation product,
,carbohydrate fermentation product,
,carbomer compatibility,
,carbomer compatibility,
,carbomer grade,
,carbomer grade,
,carboxy modified functionality,
,carrier,
,carrier fluid,
,carrier fluid,
,carrier for use in color formulas,
,carrier is COSMOS approved,
,carrier system is COSMOS-approved,
,carries most stringent heavy metal specifications available,
,carry the most stringent heavy metal specifications available in the market today,
,cationic,
,cationic,
,cationic,
,cationic,
,cationic,
,cationic,
,cationic,
,cationic amino lipid technology,
,cationic cellulosic polymer,
,cationic cellulosic polymer,
,cationic charge can be tailored by adjusting the formulation's pH,cationic charge adjustable with pH levels
,cationic charge can be tailored by adjusting the formulation's pH,cationic charge adjustable with pH levels
,cationic charge can be taolored by adjusting the formula's pH,cationic charge adjustable with pH levels
,cationic complete,
,cationic deposition,
,cationic deposition polymer,
,cationic deposition polymer,
,cationic derivative of hydroxpropyl guar,cationic derivative of hydroxypropyl guar
,Cationic derivative of hydroxypropyl guar,cationic derivative of hydroxypropyl guar
,cationic derivative of hydroxypropyl guar,cationic derivative of hydroxypropyl guar
,cationic-ased,
,Cationic-based,
,cationic-based,
,cell protector,
,cell protector,
,cell protector,
,cellulosic polymer,
,certifiable to organic standards,organic
,certifiable to organic standards,organic
,certifiable to organic standards.,organic
,chelant,
,chelant,
,chelant,
,chelant,
,chelant,
,chlorine-free,
,chlorine-free,
,chlorine-free preservative,"chlorine-free, preservative"
,chroma,
,chroma,
,chroma,
,chroma,
,chroma,
,chroma,
,ciscosity modifier,viscosity modifier
,citrus peel fibers,
,citrus peel fibers,
,clean feel,
,clean skin feel,
,clean skin feel,
,cleanser,
,cleanser,
,cleansing,
,cleansing,
,cleansing,
,cleansing formulations,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear,
,clear gel,
,clear stick properties,
,clear suspension of both beads and bubbles at low pH,
,clear yellow,yellow color
,clear yellow,yellow color
,clinically demonstrated to provide enhanced and extended (up to 24 hrs) moisturization,
,clinically proven 24-hour moisturization in leave-on applications,
,Co-emulsifer for dye carrier formulations,co-emulsifier for dye carrier formula
,co-emulsifer for dye carrier formulations,co-emulsifier for dye carrier formula
,co-emulsifier,
,co-emulsifier,
,co-emulsifier,
,co-emulsifier,
,co-emulsifier for dye carrier formulas,
,co-emulsifier for petroleum oils,
,co-emulsifier for petroleum oils; fats; solvents; and waxes,
,co-emulsifier for petroleum oils/fats/solvents/waxes in cosmetics,
,co-surfactant,
,co-surfactant,
,co-surfactant,
,coenzyme Q10,
,cold process,
,Cold process emulsifier,
,cold process emulsifier,
,Cold process Si+O/W emulsifier,
,cold processable,
,cold processable,
,cold processable,
,cold processable,
,cold processable,
,cold processable,
,cold processed,
,cold processed,
,cold processed preserves heat-sensitive phytochemicals,
,cold processible,
,cold processible,
,cold processible,
,cold prossible,
,cold soluble,
,cold soluble,
,cold soluble,
,cold-process,
,cold-process inforporation,cold-processable
,cold-processable,
,cold-processable,
,cold-processable,
,cold-processible,cold-processable
,Cold-processible,cold-processable
,cold-processible,cold-processable
,collagen boosting,
,collagen boosting,
,color and heat protection,
,color and heat protection,
,color cosmentics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics,
,color cosmetics formulations,
,color intensity,
,color intensity,
,color palette,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color protection,
,color stability,
